VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+4.076721E-05A,30.00,3.75,08/30/2018 13:50:24.7310
+2.785095E+00V,+5.940896E-07A,30.00,3.75,08/30/2018 13:50:24.7404
+2.785095E+00V,+3.100685E-06A,30.00,3.75,08/30/2018 13:50:24.7497
+2.785095E+00V,+1.957227E-06A,30.00,3.75,08/30/2018 13:50:24.7590
+2.785095E+00V,+2.331808E-06A,30.00,3.75,08/30/2018 13:50:24.7684
+2.785095E+00V,+1.703341E-05A,30.00,3.75,08/30/2018 13:50:24.7777
+2.785095E+00V,-1.078852E-06A,30.00,3.75,08/30/2018 13:50:24.7870
+2.785095E+00V,+5.122859E-06A,30.00,3.75,08/30/2018 13:50:24.7964
+2.785095E+00V,+3.406137E-07A,30.00,3.75,08/30/2018 13:50:24.8057
+2.785095E+00V,+4.883466E-06A,30.00,3.75,08/30/2018 13:50:24.8150
+2.785095E+00V,+2.160008E-06A,30.00,3.75,08/30/2018 13:50:24.8244
+2.785095E+00V,+1.733971E-04A,30.00,3.75,08/30/2018 13:50:24.8337
+2.785095E+00V,+2.303644E-06A,30.00,3.75,08/30/2018 13:50:24.8431
+2.785095E+00V,+5.018653E-06A,30.00,3.75,08/30/2018 13:50:24.8524
+2.785095E+00V,-4.564273E-07A,30.00,3.75,08/30/2018 13:50:24.8617
+2.785095E+00V,+7.406959E-06A,30.00,3.75,08/30/2018 13:50:24.8710
+2.785095E+00V,+8.995413E-08A,30.00,3.75,08/30/2018 13:50:24.8804
+2.785095E+00V,+3.951237E-06A,30.00,3.75,08/30/2018 13:50:24.8897
+2.785095E+00V,+2.706389E-06A,30.00,3.75,08/30/2018 13:50:24.8990
+2.785095E+00V,+1.500970E-06A,30.00,3.75,08/30/2018 13:50:24.9084
+2.785095E+00V,+9.845961E-06A,30.00,3.75,08/30/2018 13:50:24.9177
+2.785095E+00V,-3.127910E-07A,30.00,3.75,08/30/2018 13:50:24.9270
+2.785095E+00V,+4.982040E-06A,30.00,3.75,08/30/2018 13:50:24.9364
+2.785095E+00V,-9.592822E-08A,30.00,3.75,08/30/2018 13:50:24.9457
+2.785095E+00V,+5.300293E-06A,30.00,3.75,08/30/2018 13:50:24.9550
+2.785095E+00V,-1.219672E-06A,30.00,3.75,08/30/2018 13:50:24.9643
+2.785095E+00V,+7.302753E-06A,30.00,3.75,08/30/2018 13:50:24.9737
+2.785095E+00V,+1.514642E-05A,30.00,3.75,08/30/2018 13:50:24.9830
+2.785095E+00V,+6.173377E-06A,30.00,3.75,08/30/2018 13:50:24.9924
+2.785095E+00V,+5.743748E-07A,30.00,3.75,08/30/2018 13:50:25.0017
+2.785095E+00V,+7.429491E-06A,30.00,3.75,08/30/2018 13:50:25.0110
+2.785095E+00V,+7.912375E-07A,30.00,3.75,08/30/2018 13:50:25.0204
+2.785095E+00V,+4.334267E-06A,30.00,3.75,08/30/2018 13:50:25.0297
+2.785095E+00V,+2.047352E-06A,30.00,3.75,08/30/2018 13:50:25.0390
+2.785095E+00V,+1.591095E-06A,30.00,3.75,08/30/2018 13:50:25.0484
+2.785095E+00V,+2.700756E-06A,30.00,3.75,08/30/2018 13:50:25.0577
+2.785095E+00V,+1.632650E-05A,30.00,3.75,08/30/2018 13:50:25.0670
+2.785095E+00V,+4.032913E-06A,30.00,3.75,08/30/2018 13:50:25.0764
+2.785095E+00V,+2.402218E-06A,30.00,3.75,08/30/2018 13:50:25.0857
+2.785095E+00V,+5.390418E-06A,30.00,3.75,08/30/2018 13:50:25.0950
+2.785095E+00V,-1.639315E-06A,30.00,3.75,08/30/2018 13:50:25.1044
+2.785095E+00V,+8.091345E-06A,30.00,3.75,08/30/2018 13:50:25.1137
+2.785095E+00V,+3.828596E-07A,30.00,3.75,08/30/2018 13:50:25.1230
+2.785095E+00V,+2.356464E-05A,30.00,3.75,08/30/2018 13:50:25.1324
+2.785095E+00V,+5.180468E-07A,30.00,3.75,08/30/2018 13:50:25.1417
+2.785095E+00V,+6.731024E-06A,30.00,3.75,08/30/2018 13:50:25.1510
+2.785095E+00V,-6.028800E-07A,30.00,3.75,08/30/2018 13:50:25.1604
+2.785095E+00V,+4.782329E-04A,30.00,3.75,08/30/2018 13:50:25.1697
+2.785095E+00V,+1.236229E-06A,30.00,3.75,08/30/2018 13:50:25.1791
+2.785095E+00V,+3.416122E-06A,30.00,3.75,08/30/2018 13:50:25.1885
+2.785095E+00V,+2.269847E-06A,30.00,3.75,08/30/2018 13:50:25.1979
+2.785095E+00V,+6.447848E-07A,30.00,3.75,08/30/2018 13:50:25.2072
+2.785095E+00V,+5.218617E-06A,30.00,3.75,08/30/2018 13:50:25.2165
+2.785095E+00V,+8.531983E-07A,30.00,3.75,08/30/2018 13:50:25.2259
+2.785095E+00V,+5.215801E-06A,30.00,3.75,08/30/2018 13:50:25.2352
+2.785095E+00V,+2.251413E-07A,30.00,3.75,08/30/2018 13:50:25.2445
+2.785095E+00V,+7.263323E-06A,30.00,3.75,08/30/2018 13:50:25.2539
+2.785095E+00V,+1.564774E-05A,30.00,3.75,08/30/2018 13:50:25.2632
+2.785095E+00V,+5.193270E-06A,30.00,3.75,08/30/2018 13:50:25.2726
+2.785095E+00V,-4.676929E-07A,30.00,3.75,08/30/2018 13:50:25.2819
+2.785095E+00V,+5.998760E-06A,30.00,3.75,08/30/2018 13:50:25.2912
+2.785095E+00V,-3.184238E-07A,30.00,3.75,08/30/2018 13:50:25.3005
+2.785095E+00V,+4.061077E-06A,30.00,3.75,08/30/2018 13:50:25.3099
+2.785095E+00V,+1.075694E-06A,30.00,3.75,08/30/2018 13:50:25.3192
+2.785095E+00V,+1.751783E-05A,30.00,3.75,08/30/2018 13:50:25.3286
+2.785095E+00V,+2.452913E-06A,30.00,3.75,08/30/2018 13:50:25.3379
+2.785095E+00V,+4.138400E-07A,30.00,3.75,08/30/2018 13:50:25.3472
+2.785095E+00V,+5.353805E-06A,30.00,3.75,08/30/2018 13:50:25.3566
+2.785095E+00V,-1.706904E-08A,30.00,3.75,08/30/2018 13:50:25.3659
+2.785095E+00V,+4.959508E-06A,30.00,3.75,08/30/2018 13:50:25.3752
+2.785095E+00V,+4.492140E-05A,30.00,3.75,08/30/2018 13:50:25.3846
+2.785095E+00V,+7.671701E-06A,30.00,3.75,08/30/2018 13:50:25.3939
+2.785095E+00V,-1.121098E-06A,30.00,3.75,08/30/2018 13:50:25.4032
+2.785095E+00V,+5.950881E-06A,30.00,3.75,08/30/2018 13:50:25.4126
+2.785095E+00V,+4.617188E-07A,30.00,3.75,08/30/2018 13:50:25.4219
+2.785095E+00V,+5.759366E-06A,30.00,3.75,08/30/2018 13:50:25.4312
+2.785095E+00V,-2.818106E-07A,30.00,3.75,08/30/2018 13:50:25.4406
+2.785095E+00V,+4.984856E-06A,30.00,3.75,08/30/2018 13:50:25.4499
+2.785095E+00V,+1.660250E-05A,30.00,3.75,08/30/2018 13:50:25.4593
+2.785095E+00V,+4.204713E-06A,30.00,3.75,08/30/2018 13:50:25.4686
+2.785095E+00V,+3.945605E-06A,30.00,3.75,08/30/2018 13:50:25.4779
+2.785095E+00V,+7.208276E-07A,30.00,3.75,08/30/2018 13:50:25.4873
+2.785095E+00V,+5.289027E-06A,30.00,3.75,08/30/2018 13:50:25.4966
+2.785095E+00V,+2.420397E-07A,30.00,3.75,08/30/2018 13:50:25.5059
+2.785095E+00V,+4.967957E-06A,30.00,3.75,08/30/2018 13:50:25.5153
+2.785095E+00V,+1.374667E-05A,30.00,3.75,08/30/2018 13:50:25.5246
+2.785095E+00V,+7.395694E-06A,30.00,3.75,08/30/2018 13:50:25.5340
+2.785095E+00V,-1.597069E-06A,30.00,3.75,08/30/2018 13:50:25.5433
+2.785095E+00V,+5.824143E-06A,30.00,3.75,08/30/2018 13:50:25.5526
+2.785095E+00V,-7.437000E-07A,30.00,3.75,08/30/2018 13:50:25.5620
+2.785095E+00V,+6.277583E-06A,30.00,3.75,08/30/2018 13:50:25.5713
+2.785095E+00V,+5.057954E-05A,30.00,3.75,08/30/2018 13:50:25.5807
+2.785095E+00V,+7.215150E-03A,30.00,3.75,08/30/2018 13:50:25.5900
+2.785095E+00V,+1.487339E-04A,30.00,3.75,08/30/2018 13:50:25.5994
+2.785095E+00V,+3.790534E-04A,30.00,3.75,08/30/2018 13:50:25.6089
+2.785095E+00V,+1.467540E-04A,30.00,3.75,08/30/2018 13:50:25.6183
+2.785095E+00V,+3.385930E-04A,30.00,3.75,08/30/2018 13:50:25.6277
+2.785095E+00V,+1.432870E-04A,30.00,3.75,08/30/2018 13:50:25.6372
+2.785095E+00V,-1.550726E-07A,30.00,3.75,08/30/2018 13:50:25.6466
+2.785095E+00V,+5.432663E-06A,30.00,3.75,08/30/2018 13:50:25.6559
+2.785095E+00V,+5.095976E-07A,30.00,3.75,08/30/2018 13:50:25.6652
+2.785095E+00V,+4.610275E-06A,30.00,3.75,08/30/2018 13:50:25.6746
+2.785095E+00V,-2.320884E-06A,30.00,3.75,08/30/2018 13:50:25.6839
+2.785095E+00V,+2.610785E-05A,30.00,3.75,08/30/2018 13:50:25.6933
+2.785095E+00V,-6.676573E-07A,30.00,3.75,08/30/2018 13:50:25.7028
+2.785095E+00V,+5.410132E-06A,30.00,3.75,08/30/2018 13:50:25.7121
+2.785095E+00V,+1.744461E-07A,30.00,3.75,08/30/2018 13:50:25.7214
+2.785095E+00V,+5.970596E-06A,30.00,3.75,08/30/2018 13:50:25.7308
+2.785095E+00V,+1.055979E-06A,30.00,3.75,08/30/2018 13:50:25.7401
+2.785095E+00V,+4.720115E-06A,30.00,3.75,08/30/2018 13:50:25.7494
+2.785095E+00V,+1.638846E-05A,30.00,3.75,08/30/2018 13:50:25.7588
+2.785095E+00V,+2.807780E-06A,30.00,3.75,08/30/2018 13:50:25.7681
+2.785095E+00V,+3.655516E-06A,30.00,3.75,08/30/2018 13:50:25.7774
+2.785095E+00V,-6.394933E-07A,30.00,3.75,08/30/2018 13:50:25.7868
+2.785095E+00V,+3.656332E-04A,30.00,3.75,08/30/2018 13:50:25.7961
+2.785095E+00V,+4.448204E-07A,30.00,3.75,08/30/2018 13:50:25.8055
+2.785095E+00V,+6.471915E-06A,30.00,3.75,08/30/2018 13:50:25.8148
+2.785095E+00V,+3.052396E-05A,30.00,3.75,08/30/2018 13:50:25.8242
+2.785095E+00V,+4.232990E-04A,30.00,3.75,08/30/2018 13:50:25.8335
+2.785095E+00V,-1.056320E-06A,30.00,3.75,08/30/2018 13:50:25.8429
+2.785095E+00V,+5.511523E-06A,30.00,3.75,08/30/2018 13:50:25.8523
+2.785095E+00V,-4.367125E-07A,30.00,3.75,08/30/2018 13:50:25.8617
+2.785095E+00V,+5.052450E-06A,30.00,3.75,08/30/2018 13:50:25.8710
+2.785095E+00V,+5.546600E-07A,30.00,3.75,08/30/2018 13:50:25.8803
+2.785095E+00V,+3.723109E-06A,30.00,3.75,08/30/2018 13:50:25.8897
+2.785095E+00V,+9.264247E-07A,30.00,3.75,08/30/2018 13:50:25.8990
+2.785095E+00V,+3.610453E-06A,30.00,3.75,08/30/2018 13:50:25.9083
+2.785095E+00V,+9.164392E-06A,30.00,3.75,08/30/2018 13:50:25.9177
+2.785095E+00V,-6.338605E-07A,30.00,3.75,08/30/2018 13:50:25.9270
+2.785095E+00V,+5.660792E-06A,30.00,3.75,08/30/2018 13:50:25.9364
+2.785095E+00V,-3.972829E-07A,30.00,3.75,08/30/2018 13:50:25.9457
+2.785095E+00V,+3.861113E-06A,30.00,3.75,08/30/2018 13:50:25.9550
+2.785095E+00V,-4.789585E-07A,30.00,3.75,08/30/2018 13:50:25.9643
+2.785095E+00V,+9.029205E-06A,30.00,3.75,08/30/2018 13:50:25.9737
+2.785095E+00V,+1.456906E-05A,30.00,3.75,08/30/2018 13:50:25.9830
+2.785095E+00V,+4.615006E-04A,30.00,3.75,08/30/2018 13:50:25.9924
+2.785095E+00V,-1.804202E-07A,30.00,3.75,08/30/2018 13:50:26.0018
+2.785095E+00V,+5.646710E-06A,30.00,3.75,08/30/2018 13:50:26.0112
+2.785095E+00V,-2.987090E-07A,30.00,3.75,08/30/2018 13:50:26.0205
+2.785095E+00V,+4.801790E-06A,30.00,3.75,08/30/2018 13:50:26.0299
+2.785095E+00V,+1.072878E-06A,30.00,3.75,08/30/2018 13:50:26.0392
+2.785095E+00V,+2.900721E-06A,30.00,3.75,08/30/2018 13:50:26.0485
+2.785095E+00V,+3.773804E-06A,30.00,3.75,08/30/2018 13:50:26.0579
+2.785095E+00V,-6.282277E-07A,30.00,3.75,08/30/2018 13:50:26.0672
+2.785095E+00V,+2.038211E-05A,30.00,3.75,08/30/2018 13:50:26.0766
+2.785095E+00V,-2.001350E-07A,30.00,3.75,08/30/2018 13:50:26.0859
+2.785095E+00V,+5.362254E-06A,30.00,3.75,08/30/2018 13:50:26.0952
+2.785095E+00V,+5.546600E-07A,30.00,3.75,08/30/2018 13:50:26.1046
+2.785095E+00V,+7.573127E-06A,30.00,3.75,08/30/2018 13:50:26.1139
+2.785095E+00V,-1.481597E-06A,30.00,3.75,08/30/2018 13:50:26.1232
+2.785095E+00V,+2.388008E-05A,30.00,3.75,08/30/2018 13:50:26.1326
+2.785095E+00V,-1.098566E-06A,30.00,3.75,08/30/2018 13:50:26.1419
+2.785095E+00V,+5.846674E-06A,30.00,3.75,08/30/2018 13:50:26.1513
+2.785095E+00V,+4.786172E-07A,30.00,3.75,08/30/2018 13:50:26.1606
+2.785095E+00V,+3.272485E-06A,30.00,3.75,08/30/2018 13:50:26.1699
+2.785095E+00V,+4.295837E-05A,30.00,3.75,08/30/2018 13:50:26.1793
+2.785095E+00V,+4.300471E-06A,30.00,3.75,08/30/2018 13:50:26.1886
+2.785095E+00V,+3.126033E-06A,30.00,3.75,08/30/2018 13:50:26.1979
+2.785095E+00V,+1.253127E-06A,30.00,3.75,08/30/2018 13:50:26.2073
+2.785095E+00V,+4.984856E-06A,30.00,3.75,08/30/2018 13:50:26.2166
+2.785095E+00V,+2.195085E-07A,30.00,3.75,08/30/2018 13:50:26.2259
+2.785095E+00V,+4.928528E-06A,30.00,3.75,08/30/2018 13:50:26.2352
+2.785095E+00V,+2.786529E-07A,30.00,3.75,08/30/2018 13:50:26.2446
+2.785095E+00V,+6.345177E-06A,30.00,3.75,08/30/2018 13:50:26.2539
+2.785095E+00V,+2.316190E-05A,30.00,3.75,08/30/2018 13:50:26.2633
+2.785095E+00V,+6.291666E-06A,30.00,3.75,08/30/2018 13:50:26.2726
+2.785095E+00V,-2.564630E-07A,30.00,3.75,08/30/2018 13:50:26.2819
+2.785095E+00V,+5.314375E-06A,30.00,3.75,08/30/2018 13:50:26.2912
+2.785095E+00V,-7.058063E-08A,30.00,3.75,08/30/2018 13:50:26.3006
+2.785095E+00V,+4.046995E-06A,30.00,3.75,08/30/2018 13:50:26.3099
+2.785095E+00V,+1.464357E-06A,30.00,3.75,08/30/2018 13:50:26.3192
+2.785095E+00V,+1.881338E-05A,30.00,3.75,08/30/2018 13:50:26.3286
+2.785095E+00V,+3.151380E-06A,30.00,3.75,08/30/2018 13:50:26.3379
+2.785095E+00V,+8.588311E-07A,30.00,3.75,08/30/2018 13:50:26.3473
+2.785095E+00V,+6.663430E-06A,30.00,3.75,08/30/2018 13:50:26.3566
+2.785095E+00V,-1.999814E-06A,30.00,3.75,08/30/2018 13:50:26.3660
+2.785095E+00V,+4.780385E-04A,30.00,3.75,08/30/2018 13:50:26.3753
+2.785095E+00V,+1.209345E-07A,30.00,3.75,08/30/2018 13:50:26.3847
+2.785095E+00V,+7.392878E-06A,30.00,3.75,08/30/2018 13:50:26.3941
+2.785095E+00V,-1.901240E-06A,30.00,3.75,08/30/2018 13:50:26.4035
+2.785095E+00V,+5.055266E-06A,30.00,3.75,08/30/2018 13:50:26.4128
+2.785095E+00V,-5.718997E-07A,30.00,3.75,08/30/2018 13:50:26.4221
+2.785095E+00V,+6.350810E-06A,30.00,3.75,08/30/2018 13:50:26.4315
+2.785095E+00V,+5.997224E-07A,30.00,3.75,08/30/2018 13:50:26.4408
+2.785095E+00V,+5.173555E-06A,30.00,3.75,08/30/2018 13:50:26.4502
+2.785095E+00V,+1.518304E-05A,30.00,3.75,08/30/2018 13:50:26.4595
+2.785095E+00V,+4.097690E-06A,30.00,3.75,08/30/2018 13:50:26.4688
+2.785095E+00V,+2.955512E-05A,30.00,3.75,08/30/2018 13:50:26.4782
+2.785095E+00V,+1.546033E-06A,30.00,3.75,08/30/2018 13:50:26.4876
+2.785095E+00V,+5.903002E-06A,30.00,3.75,08/30/2018 13:50:26.4969
+2.785095E+00V,-3.015253E-07A,30.00,3.75,08/30/2018 13:50:26.5062
+2.785095E+00V,+5.193270E-06A,30.00,3.75,08/30/2018 13:50:26.5156
+2.785095E+00V,+1.575477E-07A,30.00,3.75,08/30/2018 13:50:26.5249
+2.785095E+00V,+5.925534E-06A,30.00,3.75,08/30/2018 13:50:26.5342
+2.785095E+00V,-8.338248E-07A,30.00,3.75,08/30/2018 13:50:26.5436
+2.785095E+00V,+5.077798E-06A,30.00,3.75,08/30/2018 13:50:26.5529
+2.785095E+00V,+1.403113E-05A,30.00,3.75,08/30/2018 13:50:26.5623
+2.785095E+00V,+4.706173E-04A,30.00,3.75,08/30/2018 13:50:26.5716
+2.785095E+00V,+1.248114E-04A,30.00,3.75,08/30/2018 13:50:26.5810
+2.785095E+00V,+6.038189E-06A,30.00,3.75,08/30/2018 13:50:26.5904
+2.785095E+00V,+1.698118E-06A,30.00,3.75,08/30/2018 13:50:26.5997
+2.785095E+00V,+4.466639E-06A,30.00,3.75,08/30/2018 13:50:26.6091
+2.785095E+00V,+1.517869E-06A,30.00,3.75,08/30/2018 13:50:26.6184
+2.785095E+00V,+2.464179E-06A,30.00,3.75,08/30/2018 13:50:26.6277
+2.785095E+00V,+4.480721E-06A,30.00,3.75,08/30/2018 13:50:26.6371
+2.785095E+00V,-1.318245E-06A,30.00,3.75,08/30/2018 13:50:26.6464
+2.785095E+00V,+5.004571E-06A,30.00,3.75,08/30/2018 13:50:26.6558
+2.785095E+00V,+1.387623E-05A,30.00,3.75,08/30/2018 13:50:26.6651
+2.785095E+00V,+5.548136E-06A,30.00,3.75,08/30/2018 13:50:26.6745
+2.785095E+00V,-1.684377E-06A,30.00,3.75,08/30/2018 13:50:26.6838
+2.785095E+00V,+5.739651E-06A,30.00,3.75,08/30/2018 13:50:26.6931
+2.785095E+00V,-8.845200E-07A,30.00,3.75,08/30/2018 13:50:26.7025
+2.785095E+00V,+6.249419E-06A,30.00,3.75,08/30/2018 13:50:26.7118
+2.785095E+00V,-7.155360E-07A,30.00,3.75,08/30/2018 13:50:26.7211
+2.785095E+00V,+5.514339E-06A,30.00,3.75,08/30/2018 13:50:26.7305
+2.785095E+00V,+1.948778E-06A,30.00,3.75,08/30/2018 13:50:26.7398
+2.785095E+00V,+3.647066E-06A,30.00,3.75,08/30/2018 13:50:26.7491
+2.785095E+00V,+1.624892E-06A,30.00,3.75,08/30/2018 13:50:26.7585
+2.785095E+00V,+3.031430E-04A,30.00,3.75,08/30/2018 13:50:26.7678
+2.785095E+00V,+5.077798E-06A,30.00,3.75,08/30/2018 13:50:26.7772
+2.785095E+00V,-5.521849E-07A,30.00,3.75,08/30/2018 13:50:26.7865
+2.785095E+00V,+5.815694E-06A,30.00,3.75,08/30/2018 13:50:26.7959
+2.785095E+00V,+1.926246E-06A,30.00,3.75,08/30/2018 13:50:26.8052
+2.785095E+00V,+5.562218E-06A,30.00,3.75,08/30/2018 13:50:26.8145
+2.785095E+00V,-1.619600E-06A,30.00,3.75,08/30/2018 13:50:26.8239
+2.785095E+00V,+1.775794E-04A,30.00,3.75,08/30/2018 13:50:26.8332
+2.785095E+00V,-8.760708E-07A,30.00,3.75,08/30/2018 13:50:26.8425
+2.785095E+00V,+5.277761E-06A,30.00,3.75,08/30/2018 13:50:26.8519
+2.785095E+00V,-3.719353E-07A,30.00,3.75,08/30/2018 13:50:26.8612
+2.785095E+00V,+6.871844E-06A,30.00,3.75,08/30/2018 13:50:26.8705
+2.785095E+00V,+2.396585E-06A,30.00,3.75,08/30/2018 13:50:26.8798
+2.785095E+00V,+4.700400E-06A,30.00,3.75,08/30/2018 13:50:26.8892
+2.785095E+00V,+2.210703E-06A,30.00,3.75,08/30/2018 13:50:26.8985
+2.785095E+00V,+1.715017E-06A,30.00,3.75,08/30/2018 13:50:26.9078
+2.785095E+00V,+4.503405E-05A,30.00,3.75,08/30/2018 13:50:26.9172
+2.785095E+00V,-1.515393E-06A,30.00,3.75,08/30/2018 13:50:26.9265
+2.785095E+00V,+6.567672E-06A,30.00,3.75,08/30/2018 13:50:26.9358
+2.785095E+00V,-2.620958E-07A,30.00,3.75,08/30/2018 13:50:26.9452
+2.785095E+00V,+5.610097E-06A,30.00,3.75,08/30/2018 13:50:26.9545
+2.785095E+00V,+1.769739E-04A,30.00,3.75,08/30/2018 13:50:26.9638
+2.785095E+00V,+4.773626E-06A,30.00,3.75,08/30/2018 13:50:26.9732
+2.785095E+00V,+9.840333E-08A,30.00,3.75,08/30/2018 13:50:26.9825
+2.785095E+00V,+6.494446E-06A,30.00,3.75,08/30/2018 13:50:26.9919
+2.785095E+00V,-9.239496E-07A,30.00,3.75,08/30/2018 13:50:27.0012
+2.785095E+00V,+5.626995E-06A,30.00,3.75,08/30/2018 13:50:27.0105
+2.785095E+00V,+1.971309E-06A,30.00,3.75,08/30/2018 13:50:27.0199
+2.785095E+00V,+2.920435E-06A,30.00,3.75,08/30/2018 13:50:27.0292
+2.785095E+00V,+8.109524E-07A,30.00,3.75,08/30/2018 13:50:27.0385
+2.785095E+00V,+1.717423E-05A,30.00,3.75,08/30/2018 13:50:27.0479
+2.785095E+00V,+3.945605E-06A,30.00,3.75,08/30/2018 13:50:27.0572
+2.785095E+00V,-1.712541E-06A,30.00,3.75,08/30/2018 13:50:27.0665
+2.785095E+00V,+5.677690E-06A,30.00,3.75,08/30/2018 13:50:27.0760
+2.785095E+00V,+7.987138E-06A,30.00,3.75,08/30/2018 13:50:27.0854
+2.785095E+00V,+5.759366E-06A,30.00,3.75,08/30/2018 13:50:27.0947
+2.785095E+00V,-1.540741E-06A,30.00,3.75,08/30/2018 13:50:27.1041
+2.785095E+00V,+6.471915E-06A,30.00,3.75,08/30/2018 13:50:27.1134
+2.785095E+00V,+9.558693E-08A,30.00,3.75,08/30/2018 13:50:27.1227
+2.785095E+00V,+2.548543E-05A,30.00,3.75,08/30/2018 13:50:27.1321
+2.785095E+00V,-4.930405E-07A,30.00,3.75,08/30/2018 13:50:27.1414
+2.785095E+00V,+6.770454E-06A,30.00,3.75,08/30/2018 13:50:27.1507
+2.785095E+00V,+1.055288E-05A,30.00,3.75,08/30/2018 13:50:27.1601
+2.785095E+00V,+3.100685E-06A,30.00,3.75,08/30/2018 13:50:27.1694
+2.785095E+00V,+2.957049E-06A,30.00,3.75,08/30/2018 13:50:27.1787
+2.785095E+00V,+3.596371E-06A,30.00,3.75,08/30/2018 13:50:27.1881
+2.785095E+00V,+4.294839E-06A,30.00,3.75,08/30/2018 13:50:27.1974
+2.785095E+00V,+1.249619E-05A,30.00,3.75,08/30/2018 13:50:27.2068
+2.785095E+00V,+6.173377E-06A,30.00,3.75,08/30/2018 13:50:27.2161
+2.785095E+00V,-1.109832E-06A,30.00,3.75,08/30/2018 13:50:27.2254
+2.785095E+00V,+5.139758E-06A,30.00,3.75,08/30/2018 13:50:27.2348
+2.785095E+00V,+3.772269E-07A,30.00,3.75,08/30/2018 13:50:27.2441
+2.785095E+00V,+6.519794E-06A,30.00,3.75,08/30/2018 13:50:27.2534
+2.785095E+00V,+1.041897E-06A,30.00,3.75,08/30/2018 13:50:27.2628
+2.785095E+00V,+6.367708E-06A,30.00,3.75,08/30/2018 13:50:27.2721
+2.785095E+00V,-1.121098E-06A,30.00,3.75,08/30/2018 13:50:27.2814
+2.785095E+00V,+6.666246E-06A,30.00,3.75,08/30/2018 13:50:27.2908
+2.785095E+00V,+2.534589E-06A,30.00,3.75,08/30/2018 13:50:27.3001
+2.785095E+00V,+1.777413E-05A,30.00,3.75,08/30/2018 13:50:27.3095
+2.785095E+00V,+2.185355E-06A,30.00,3.75,08/30/2018 13:50:27.3188
+2.785095E+00V,+3.066888E-06A,30.00,3.75,08/30/2018 13:50:27.3281
+2.785095E+00V,+4.644071E-06A,30.00,3.75,08/30/2018 13:50:50.6943
+2.785095E+00V,+9.855692E-07A,30.00,3.75,08/30/2018 13:50:50.7036
+2.785095E+00V,+2.405034E-06A,30.00,3.75,08/30/2018 13:50:50.7129
+2.785095E+00V,+2.728920E-06A,30.00,3.75,08/30/2018 13:50:50.7222
+2.785095E+00V,+1.346503E-05A,30.00,3.75,08/30/2018 13:50:50.7316
+2.785095E+00V,+4.613091E-06A,30.00,3.75,08/30/2018 13:50:50.7409
+2.785095E+00V,+1.213697E-06A,30.00,3.75,08/30/2018 13:50:50.7503
+2.785095E+00V,+3.769733E-05A,30.00,3.75,08/30/2018 13:50:50.7596
+2.785095E+00V,-2.219493E-06A,30.00,3.75,08/30/2018 13:50:50.7690
+2.785095E+00V,+6.514161E-06A,30.00,3.75,08/30/2018 13:50:50.7783
+2.785095E+00V,-3.634862E-07A,30.00,3.75,08/30/2018 13:50:50.7876
+2.785095E+00V,+6.286033E-06A,30.00,3.75,08/30/2018 13:50:50.7969
+2.785095E+00V,+4.194729E-07A,30.00,3.75,08/30/2018 13:50:50.8063
+2.785095E+00V,+2.264368E-05A,30.00,3.75,08/30/2018 13:50:50.8156
+2.785095E+00V,+1.954410E-06A,30.00,3.75,08/30/2018 13:50:50.8250
+2.785095E+00V,+1.193814E-04A,30.00,3.75,08/30/2018 13:50:50.8343
+2.785095E+00V,+2.092414E-06A,30.00,3.75,08/30/2018 13:50:50.8436
+2.785095E+00V,+2.272664E-06A,30.00,3.75,08/30/2018 13:50:50.8530
+2.785095E+00V,+3.824500E-06A,30.00,3.75,08/30/2018 13:50:50.8623
+2.785095E+00V,-9.014184E-07A,30.00,3.75,08/30/2018 13:50:50.8716
+2.785095E+00V,+1.383398E-05A,30.00,3.75,08/30/2018 13:50:50.8810
+2.785095E+00V,+1.292557E-06A,30.00,3.75,08/30/2018 13:50:50.8903
+2.785095E+00V,+5.010204E-06A,30.00,3.75,08/30/2018 13:50:50.8997
+2.785095E+00V,-1.977283E-06A,30.00,3.75,08/30/2018 13:50:50.9090
+2.785095E+00V,+7.009847E-06A,30.00,3.75,08/30/2018 13:50:50.9183
+2.785095E+00V,+1.885281E-07A,30.00,3.75,08/30/2018 13:50:50.9277
+2.785095E+00V,+6.243786E-06A,30.00,3.75,08/30/2018 13:50:50.9370
+2.785095E+00V,-9.436644E-07A,30.00,3.75,08/30/2018 13:50:50.9463
+2.785095E+00V,+6.119865E-06A,30.00,3.75,08/30/2018 13:50:50.9557
+2.785095E+00V,+1.912164E-06A,30.00,3.75,08/30/2018 13:50:50.9650
+2.785095E+00V,+4.998938E-06A,30.00,3.75,08/30/2018 13:50:50.9743
+2.785095E+00V,+2.520507E-06A,30.00,3.75,08/30/2018 13:50:50.9837
+2.785095E+00V,+3.033091E-06A,30.00,3.75,08/30/2018 13:50:50.9930
+2.785095E+00V,+4.430025E-06A,30.00,3.75,08/30/2018 13:50:51.0023
+2.785095E+00V,+1.573787E-05A,30.00,3.75,08/30/2018 13:50:51.0117
+2.785095E+00V,+4.046995E-06A,30.00,3.75,08/30/2018 13:50:51.0210
+2.785095E+00V,-2.270184E-08A,30.00,3.75,08/30/2018 13:50:51.0304
+2.785095E+00V,+4.711665E-06A,30.00,3.75,08/30/2018 13:50:51.0397
